credit_score,income,debt,employment_length,loan_amount,dti_ratio,target
1.259222533618264,-1.171419791350805,0.8108253488289392,0.04267190921514978,-0.21504005266787632,1.3138138282293816,1
-0.8256067495009984,-0.8731759171820188,-0.4281904482000583,1.2920015706472896,1.120335823241203,-0.09433745463253453,1
-0.9511988749901107,-1.7491466643523654,1.0651919210011804,0.8376998755810569,0.3583893689719686,5.08296198901249,1
0.7317356065639927,0.42784832448386306,-0.8784639066593413,1.0648507231141733,-0.5573250828076561,-0.6994941043288592,0
-0.511626435778218,-0.05070840708104028,-0.1446798517667871,0.2698227567482661,0.9060032118898038,-0.3180478156483836,1
0.10377497911843178,1.6102467021424087,-1.4564698907667901,1.519152418180406,0.007452251140616015,-0.9283152217333106,0
-0.09717242166414773,0.2567614942591594,0.45381963349947796,-0.07090351455140838,1.707270942741064,-0.1768324523304568,1
-0.09089281538969211,1.2437533884796521,-0.07602490651112147,-1.3202331759835482,-0.34390691974886206,-0.5525061146222734,0
1.06455473911014,-0.8785223806265409,0.17236868542387676,1.2920015706472896,-0.3353955164099978,0.3361716113664697,1
-1.654514777729139,-0.22194964780233667,-0.06850719000562609,0.7241244518144987,-0.12894122881027448,-0.2235167597104978,1
-1.5038042271422043,0.862185750087034,-0.9221971067872002,0.15624733298170793,-0.3724658433486875,-0.7534646852651181,1
0.11005458539288739,0.8543301160728808,0.02081289377199489,-1.3202331759835482,0.6452447641445995,-0.4675857966275779,0
0.38635726146893423,1.064984636049462,1.599087102781864,0.951275299347615,1.4202045210393703,-0.0549530349609965,1
0.4554329304879459,0.6123881692242051,-1.0558682851999812,-0.2980543620845247,-1.5196060553337942,-0.776724886034457,0
-0.21648494087880432,1.0216724917552116,1.4170828429090945,-0.9795069046838737,0.29810612383637647,-0.09449111115870606,0
-0.4613895855825731,-0.7113344154408027,0.08603509176487724,-0.7523560571507574,0.26159853430852076,0.1298851087105253,1
-1.3907713142020033,-1.5519258575793484,-1.0432357752729389,0.2698227567482661,0.08827541177164912,-0.02540553047436459,1
-1.4158897392998258,-0.7552255990972756,1.5864202653821937,0.7241244518144987,-0.797684299410128,1.1375021154309657,1
-1.6293963526313164,1.281410248336195,0.9710659910556628,1.632727841946964,0.7336648798218917,-0.2797294690489756,1
-1.0014357251857555,-1.3118947406260075,-0.9946967289771832,-1.3202331759835482,-1.2499141511916003,-0.24358220455223767,1
1.0457159202867732,0.653808784935195,-1.0423089335119873,0.8376998755810569,1.5523071282326515,-0.775371317720227,0
1.3094593838139088,-0.34721516316315876,0.5140300204886967,-1.0930823284504319,-0.12816746487037772,0.12176747782076192,0
-0.6686165926396083,-0.06039766574223176,0.6126185218758325,0.2698227567482661,0.4686859014954324,0.013791637143731795,1
0.022140097550508855,0.6126004836570201,-1.0311525049079415,-0.07090351455140838,0.19308525453948142,-0.7686124554526531,0
1.4727291469497548,-0.9118943492026366,-0.9039005638765654,0.951275299347615,-0.2658271039956447,-0.41391638540346476,0
0.0033012787271420267,0.7724539502546054,0.47626980059808066,0.38339818051482427,-1.3006308603430146,-0.311567320103969,0
-0.37347509774019455,-0.5582943120053699,0.0645460938998539,-1.6609594472832225,-0.048258752531949875,0.011471278027638972,1
-0.7439718679330756,1.6957901172547605,-1.4810826886409463,-0.9795069046838737,-1.5656098386694737,-0.9353603428813868,0
-1.0328337565580337,1.2604876260478852,-1.2362934813318704,-0.9795069046838737,1.5457653058317062,-0.8639737319370198,0
0.5056697806835908,1.522966168943389,-1.081407924835089,1.632727841946964,1.0804518092483435,-0.8341280631813205,0
-0.8193271432265429,-0.5923804291282069,-0.7362451875622299,0.49697360428138243,0.8493777599246326,-0.4323524102856161,1
-0.24160336597662677,1.1738633374593845,0.42079660483150283,0.38339818051482427,0.05795793376296742,-0.40757325632257463,1
-0.36719549146573893,-0.06057137755089854,-0.19222340135633553,-1.6609594472832225,0.3275091535524529,-0.3355681449028596,0
-0.7188534428352531,1.6865061861471249,0.6939059770585406,-1.20665775221699,-0.7878363947205329,-0.4195102207544716,0
-0.574422498522774,0.3917741722173952,-0.1432037704437903,0.04267190921514978,-0.46447341002004633,-0.4327780704114415,1
0.21052828578417715,-1.7305981034491682,1.7003531470339708,-1.5473840235166645,1.024600121223069,6.1638306721006115,1
0.7568540316618152,0.9761599978845155,-1.1011462215960928,1.2920015706472896,-0.22031571589444504,-0.8138509912246856,0
1.2027060771481635,0.46251348096892264,0.9884356922053462,0.8376998755810569,-1.6258227416287117,-0.054180034245272464,0
1.3031797775394531,0.4260146998368249,1.0398582462018398,-1.3202331759835482,-1.1559370035823224,-0.022948417795209147,0
1.5794824536155,0.3242195799580921,0.5181493172040367,0.2698227567482661,-0.9458249228121781,-0.17510232243606177,0
1.1964264708737078,1.3199549685481462,1.3740361922337923,1.1784261468807313,0.7340869328800171,-0.1819090552443201,1
0.05353812892278691,0.21078576889868508,-1.3582933190511883,0.15624733298170793,0.6697941836922328,-0.8580381080216458,0
-0.8695639934221877,1.4105746287359828,-0.02120393272447247,0.7241244518144987,-0.5775836295976801,-0.5586226135528825,0
-1.3656528891041808,0.0035282798471430884,1.1283544706363928,0.6105490280479405,1.1437597679671683,0.2016584593826295,1
-1.6733535965525057,-0.9046949597990023,-0.07623087134688847,0.38339818051482427,0.12105486595272955,0.1832720960690642,1
0.08493616029506496,-0.3460184818145654,-1.6043183153748661,-1.0930823284504319,0.7734082094620428,-0.9431943784669755,0
-1.0328337565580337,-1.6290539006273985,0.29663413633663155,-1.0930823284504319,0.2614578499558123,2.404046761871828,1
0.38635726146893423,0.5036831796229494,-0.31274715775265655,-0.41162978585108284,0.9580564223919487,-0.5139247286263238,1
1.2655021398927195,1.4711807486486146,-0.7638788030276353,-1.4338085997501062,0.6441192893229315,-0.7522459176439438,0
0.2733243485287332,-0.24931890832339149,-0.5386562551164242,-1.6609594472832225,0.34150724664694865,-0.4369085714792854,0
-1.2149423385172462,0.6722608392780218,-1.345180224507356,-0.5252052096176411,-0.6971653293999048,-0.8742346463767464,0
-0.5053468295037623,-0.6740828831378155,0.7606042563744199,0.6105490280479405,-1.1838628475949597,0.5156009446115635,1
-1.2902976138107136,1.6777047878413414,0.4448944906162414,-1.20665775221699,0.21158524692064912,-0.4773987815175049,1
-1.5917187149845828,-1.4018967588274733,0.729778185954626,0.8376998755810569,0.412271476059324,1.9123843911442657,1
-0.4111527353869282,-0.588848289018649,1.6124404896340911,-0.6387806333841992,0.4363988425488317,0.9283989370730709,1
1.0457159202867732,1.6614144804508124,1.0173050966853536,-1.6609594472832225,0.5363550751482208,-0.33862227797593125,0
1.7678706418491683,1.1861968758747259,-1.0646217907200786,0.04267190921514978,0.7349310389962681,-0.8145348208810096,0
1.2717817461671752,-1.7243637796492381,-1.385652314735571,-0.2980543620845247,1.0066628662527353,-0.36140409759788916,0
0.3298408049988337,-0.8573681425933419,-0.756155121686373,-1.5473840235166645,-0.638640638673169,-0.33440615616591834,0
0.21680789205863277,-0.9030350469606309,-1.302923105702494,-1.4338085997501062,-0.9501157955697874,-0.7070181584719681,0
0.7505744253873596,1.6660467953485931,-0.38534976236052293,-0.8659314809173155,1.0705335623823942,-0.6737776491996877,0
0.41775529284121227,-1.1004102642302405,-0.6350134707827509,-1.20665775221699,1.6611968172290303,-0.08185425536331357,0
-1.654514777729139,1.3700032707562526,0.20854984157361253,1.1784261468807313,-0.11395834524681925,-0.4943835830840736,1
1.6862357602812454,0.6242005722135462,0.12647285452046428,-0.18447893831796655,-0.9646766260751172,-0.39038454646988185,0
0.1728506481374435,1.4434640645102264,-1.155109008567046,-1.4338085997501062,-0.5326349789073145,-0.8494893621898302,0
1.3910942653818317,1.3924699980104895,-0.005619260151436375,0.38339818051482427,0.05500356235608892,-0.5524580715538563,0
0.4365941116645791,1.168381764830344,-0.22668818387467968,0.49697360428138243,0.19772783817886191,-0.5840369042367397,0
1.290620564990542,-0.5947158878891713,-0.4234875844500452,-1.0930823284504319,0.32673538961255616,-0.2494868191070979,0
1.5229659971453995,-1.0228768936286345,0.7770127882905239,-0.5252052096176411,0.019832474178963992,0.9873999373650199,1
0.46171253676240154,-1.5618660332975032,-1.402678741158976,1.2920015706472896,1.5886740334077987,-0.5554578507509634,0
-0.24788297225108236,-1.2139212805379438,-0.10417343406594438,0.15624733298170793,1.647339408487243,0.5365951636661633,1
1.7678706418491683,0.8448917744686524,-1.324515085985401,-0.8659314809173155,-0.13963323961612045,-0.8742335729254063,0
-0.1976461220554375,0.897603657742983,-0.04705251961323058,0.8376998755810569,0.8495184442773411,-0.4951206800892137,0
1.4601699344008434,0.8963104698340192,-1.47864543808437,-1.5473840235166645,0.33714603171298513,-0.9220575513710259,0
1.4287719030285655,1.4972568212607058,-0.7850931811116361,-1.0930823284504319,-0.34812745033011705,-0.7591837748385539,0
1.466449540675299,-1.7313701559321317,1.6534618194243513,-1.5473840235166645,0.43604713166706044,6.077428181725459,1
-0.6623369863651526,-1.6361953860948106,1.7167960064227028,-0.07090351455140838,1.0515411747667467,4.911222831496679,1
1.4727291469497548,1.0129482986977245,-0.9036945990407984,-0.07090351455140838,0.25491602755486703,-0.7590661717255732,0
-1.2212219447917019,0.281853199955472,1.1928214642314627,-1.5473840235166645,1.4445429140579407,0.09080321018986302,1
0.1728506481374435,1.2739020379393755,0.9013812216211622,-1.4338085997501062,-1.5908626799806493,-0.2966994445615641,0
1.3910942653818317,-1.2033827641454926,-1.4597310006664344,-0.07090351455140838,0.9958301710941809,-0.7696495420663924,0
1.177587652050341,0.6550247675958625,1.704403788804055,1.0648507231141733,-0.9475131350446802,0.1142471596603423,0
-1.6168371400824053,-0.32175673253743853,1.0349837450886874,0.2698227567482661,-0.2885476269580674,0.3647566734078539,1
-0.285560609897816,-1.6974384493058874,-1.6643570650009456,1.4055769944138476,-0.6726159098522717,-0.9439634825831524,0
1.5920416661644112,-1.2541259135882663,1.015176793382428,0.49697360428138243,0.9341400824315037,1.7281495343263227,1
-1.1333074569493233,0.5631891247473584,1.2949456952992653,-0.41162978585108284,-1.6409463095448753,0.01412876261923364,1
-1.0642317879303116,-0.09786151247803386,-0.17581486944023145,0.951275299347615,0.5473284546594838,-0.3166152584045697,1
1.7427522167513458,-0.017432945065314967,-1.4360107170806018,-0.5252052096176411,-0.8039447531056562,-0.8777587864939987,0
0.5119493869580464,-0.5381244408879494,-1.445210479744861,-0.2980543620845247,-1.047117656762298,-0.8490459149429317,0
-1.541481864788938,1.2519371447990648,-0.13180704953134978,1.2920015706472896,0.25611184455288927,-0.5684493279184282,1
-0.9386396624411995,-1.4280114340637124,-1.0766020786671924,1.0648507231141733,-1.5162296308687904,-0.22840356766428915,0
0.07237694774615373,1.3882816132904128,1.3902044318415014,-0.41162978585108284,-0.3075400145737149,-0.19317606676958554,0
-0.6686165926396083,-1.7728486755793438,1.7164870591690522,-0.8659314809173155,-0.7043402313880384,6.975848389695326,1
0.7631336379362708,-1.466440346403219,-0.6871225742318012,1.0648507231141733,0.13378679987284878,0.3237269572734129,1
0.14773222303962105,-0.19550685026083803,-0.029923110771942006,-0.07090351455140838,-0.3507301108552243,-0.2158299994556184,0
1.0896731642079625,1.6967551828584648,0.7193769617483926,-1.4338085997501062,-0.14033666137966294,-0.41498415798383553,0
-0.04693557146850285,-0.9532956636015524,-0.8515854955917482,-0.07090351455140838,-1.6285660865065275,-0.35494351516360395,0
0.12889340421625423,1.2921996817856096,0.4793936006072134,0.8376998755810569,-0.3309639592996801,-0.4118178681229283,0
-0.6623369863651526,1.3323464108997096,1.6764612260849991,-0.18447893831796655,0.5139862630675693,-0.1057734304568935,1
0.4365941116645791,1.3273666723845954,0.9345072327070209,1.1784261468807313,0.17493697304008493,-0.2985566861256556,0
0.07865655402060934,-0.26705681411947707,-0.5303146792678609,0.15624733298170793,0.5781383279026452,-0.42777848440235133,0
-1.654514777729139,1.631227228366941,-1.4323720049820516,0.7241244518144987,0.4622144212708414,-0.9228229211723896,1
-1.1081890318515009,1.457689131508828,-1.065342667645263,-0.41162978585108284,-0.9625663607844896,-0.8273851576125676,0
0.3675184426455674,-1.5692391345098042,0.027712715770189286,1.0648507231141733,-1.127940817393331,1.6492239527486647,1
-1.4410081643976482,-0.8259070039125808,1.6042018962034112,-1.3202331759835482,1.3421950474625073,1.261772156704993,1
-1.4347285581231926,0.4243547869984534,-0.09497367140168518,-0.07090351455140838,1.2657331017654376,-0.42269756002563846,1
1.435051509303021,0.44290334790165065,1.053142978108811,-0.07090351455140838,-0.94519184322499,-0.02452040462744794,0
-1.5163634396911154,-0.9561522577885172,0.0025163508613600017,0.38339818051482427,-0.24289555450415926,0.29258982715206594,1
-1.1961035196938794,-1.256519276285453,0.6904045748505017,0.2698227567482661,1.4310372161979248,1.408239308343018,1
-1.2149423385172462,1.6209010264073045,0.5082630050872208,-0.07090351455140838,0.3587410798537398,-0.4545147525886681,0
-0.4676691918570287,1.3895941025114507,0.47166991926595103,0.15624733298170793,-0.00527968277950321,-0.42947508967124826,0
0.7380152128384484,-0.700718693800055,0.3634353980703942,-0.41162978585108284,0.34706427857893435,0.2949721265537189,1
-0.7000146240118863,1.3269227422068914,0.7760172915843168,-0.6387806333841992,0.6860432264300644,-0.3399230617754751,1
-1.1772647008705126,1.1762373988444972,-1.657697535311146,-0.7523560571507574,-0.31661415532341314,-0.976151788569319,0
0.1791302544118991,-1.4677528356242568,1.6913936766781066,-1.0930823284504319,0.666769470109,3.449447973452059,1
-0.4865080106803955,0.783725916505872,1.5721400367690153,1.519152418180406,-1.6430565748355028,0.025329450085138632,1
-1.5791595024356717,1.480387474507954,0.4245726268205644,1.519152418180406,0.32392170255838615,-0.4550809619797909,1
-0.0783336028407809,-1.7640858798977086,-0.2121676629531064,0.15624733298170793,1.0300868109787005,2.386512919367405,1
0.7631336379362708,-1.2336086188535123,1.7462489779373833,-0.5252052096176411,1.6996036455184507,2.3863733322362046,1
-1.1458666694982345,-1.3230702003169035,-1.2020003361766656,-0.07090351455140838,-1.5149634716944138,-0.4590511921691454,0
-1.0642317879303116,-1.624247873920951,1.320073405262839,1.519152418180406,0.9714214358992561,4.108170964936711,1
-1.5477614710633936,1.1998429035111051,0.39384953881865403,-0.07090351455140838,-0.6830968941290549,-0.4193370218115068,1
1.4099330842051987,0.7789005884873503,0.0729219972210451,1.519152418180406,1.3814459818681786,-0.43818953132442745,1
0.4491533242134903,1.430705897229255,0.7521940255806008,1.1784261468807313,-0.7298744414046311,-0.364560209076402,1
1.5292456034198552,-0.4097128116590512,1.7135348965230586,-0.41162978585108284,0.9202123315133622,0.7856793379280683,1
-1.6607943840035946,1.2437726897917263,1.2591078138758078,0.6105490280479405,-0.7905797395983487,-0.19477718541423536,1
-1.4410081643976482,0.80067246850692,-0.01313697665693176,-1.20665775221699,1.4789402382951689,-0.4687015487552712,1
-0.800488324403176,-1.0747009165475572,0.37071282226749475,0.2698227567482661,-0.9371728351206055,0.7404552574793465,1
-0.02809675264513602,-0.44679063215337156,-1.0713499753551339,-1.5473840235166645,-1.3374198185762871,-0.6573481989395704,0
-0.944919268715655,0.30713791877252544,-1.0545638412401237,-0.07090351455140838,-0.5417091196570126,-0.7506914407216412,1
1.7490318230258015,-0.43214093628913985,0.9577126042034358,0.15624733298170793,-0.2230590607722608,0.4099940441943141,0
-1.089350213028134,-1.055283796601026,0.8133655818033988,1.0648507231141733,1.2840924097938968,1.0750244287114037,1
0.7819724567596377,1.2675905088911492,-0.8092253943690025,-1.3202331759835482,0.4715699307259566,-0.7505883327031143,0
-1.3342548577319029,0.930589600077597,1.029319712105095,-0.2980543620845247,0.41009086859234223,-0.18273052476677698,1
-0.8695639934221877,0.8192210294101172,-0.9082258254276723,-0.5252052096176411,-1.1945548584008057,-0.7458743528868088,0
-0.1976461220554375,-0.9958936593490615,-1.5249531986593166,-0.9795069046838737,-1.352262017787034,-0.8586831538839707,0
0.8133704881319157,-0.12256719193286472,0.17672827444761152,-1.4338085997501062,-0.9579941193214634,-0.1508239256442147,0
1.1524692269525185,0.4563177597931408,-0.6878777786296135,-1.20665775221699,-0.4349296959512614,-0.6361632144472266,0
0.920123794797661,0.39185137746569154,-1.2213267032661355,-1.4338085997501062,1.2278890108868512,-0.817992604878182,0
-0.4551099793081175,1.4731687837922456,0.020400964100460897,-1.0930823284504319,-0.7126406081978398,-0.5554923117505062,0
0.08493616029506496,-0.24945401750791008,-1.1683594130013895,0.7241244518144987,1.5846645293556065,-0.7372600784909745,0
-0.4174323416613838,-1.3319295025589093,-0.5115032242678085,0.38339818051482427,-0.6135284817147018,0.3050321429747785,1
-1.3782121016530922,-0.7225291764437729,0.6353433087554579,0.951275299347615,0.5874234951814061,0.48664326603804675,1
1.3345778089117313,-0.594214053775245,1.6269953380282922,-1.3202331759835482,1.3452901032220943,0.943407871134931,1
-0.24788297225108236,1.3933192557417493,0.48766652151052114,1.519152418180406,1.22141753066226,-0.4259495768830552,0
-0.07205399656632529,1.4296636263772544,1.2244713939943246,-0.9795069046838737,1.2897901260785911,-0.24438776999150208,1
-1.635675958905772,0.7769318546557935,-0.3899839711652804,-1.3202331759835482,-0.6734600159685227,-0.581549879057926,1
1.6862357602812454,-1.160939178894576,0.08785444781415237,-0.2980543620845247,-0.7008231225703259,0.6311521881729151,0
1.4915679657731216,0.7001898378492252,-1.299867960638617,-0.2980543620845247,0.7475222885636789,-0.8608544362944089,0
-0.9009620247944657,0.659155248379717,-0.6641231675711532,-0.5252052096176411,0.11760809931137131,-0.6534439072693566,0
-0.9888765126368443,0.35494726878003796,-1.4097502005203097,-0.6387806333841992,-1.5378950211858993,-0.8838747751581099,0
-1.0202745440091223,1.6701579748203736,1.579383133493488,0.04267190921514978,-0.10917507725473026,-0.20624466871279548,1
0.5119493869580464,-1.167405118439395,1.1429779739758494,0.15624733298170793,1.1903262887136818,1.609107501401587,1
1.435051509303021,0.11020663168061977,0.36360703543353334,1.2920015706472896,-0.7686329805758227,-0.16104977776534665,0
0.4993901744091352,-0.6639303929868459,0.8890576589477702,0.6105490280479405,0.5424748444910404,0.5836679990952042,1
-1.0830706067536784,-0.5000622534778506,-0.9148853551174719,-1.0930823284504319,-0.23002293623133152,-0.561011705221244,0
-0.7690902930308979,-0.5355959690062441,1.1150354112567935,1.1784261468807313,0.09038567706227661,0.5868300998740715,1
-0.9511988749901107,-0.5245556184998665,-0.5657406310197843,1.0648507231141733,0.524889300402478,-0.36017425996426045,1
1.2969001712649977,-0.3112568187691354,0.6531592670493032,-0.2980543620845247,-1.699682026800674,0.1688882682243989,0
0.6563803312705254,-0.9709177615251934,-0.392318239303973,-1.6609594472832225,1.719651165779412,0.006043544327299766,1
0.5056697806835908,0.9366888146930084,-1.135370711806042,-0.2980543620845247,-0.33011985318342907,-0.8217693625492748,0
1.083393557933507,-0.5483927389113634,-0.9289596188948833,-0.2980543620845247,-0.01505724529274394,-0.556321881645313,0
1.290620564990542,-1.5130144124379898,-0.5911086332917528,0.6105490280479405,0.22009665025951336,0.5522702057269891,0
-0.24788297225108236,-1.2976696736274056,-1.5009582952924614,-1.3202331759835482,1.184206519370862,-0.7898406983672666,0
-0.48022840440593995,-0.9323537400011683,-1.481769238093503,0.15624733298170793,-0.07456672648843933,-0.8330945327598445,0
-1.4661265894954707,-0.8329905854437705,-1.1961646658299339,-0.6387806333841992,-0.5270076047989745,-0.6483055019557059,0
1.7490318230258015,-1.3898720414053174,1.3327402426625092,0.15624733298170793,1.4525619221623252,2.579321217121121,1
-1.3656528891041808,-0.8290724190927309,1.5775637774442128,0.6105490280479405,0.4572904689260439,1.2488712522865675,1
0.3110019861754669,-1.240499187263961,-0.2400072432542788,1.4055769944138476,0.2027924748763679,0.44597655485899046,0
1.0896731642079625,-1.2744501952022793,1.4803827024348182,0.15624733298170793,-1.5779197195314674,2.268137126346668,1
1.7364726104768904,-1.3249810302122382,1.5674371730190022,-0.18447893831796655,1.1493871420755084,2.5590672966352095,1
1.453890328126388,-0.2991548960986831,-0.8606479483654961,1.4055769944138476,-0.509703429415829,-0.5799904807433389,0
-0.6309389549928746,-1.6519452567472652,1.3352461481643412,-0.07090351455140838,-0.5845475050567509,4.4112967923846576,1
-0.7376922616586199,0.5251076360251855,0.8512287841118984,-0.6387806333841992,-1.3868703685533248,-0.1224121797834912,1
-0.8444455683243652,0.6905198805001077,0.10539578632697494,0.2698227567482661,1.5850162402373777,-0.4109117522041006,1
-1.51008383341666,0.5398924410739359,-1.6193537483858569,-0.41162978585108284,0.8679480944821546,-0.961477022935021,1
-0.2227645471532599,1.027076859135956,0.06547293566080538,-0.6387806333841992,0.8450165449906691,-0.4827443448353158,1
1.516686390870944,1.2274051771529009,-0.8185281394511452,-0.7523560571507574,-0.4831844289302768,-0.7503324182958405,0
1.1085119830313293,-0.9110064888472286,0.8919068391758803,-1.20665775221699,-1.3509958586126574,0.8950481518766704,1
-1.2086627322427907,-1.372423655290343,0.49312458965834655,0.38339818051482427,1.6724515654457104,1.531132394677629,1
0.9640810387188503,1.5805419828603895,-1.4473044555751589,0.8376998755810569,-0.06964277414364184,-0.9256426443440626,0
-0.9888765126368443,1.5683049510054186,0.056891067503847176,-0.7523560571507574,-1.4108570506901241,-0.5574783453440834,0
0.4742717493113128,0.7867948251256517,1.7431938328735062,-1.5473840235166645,-1.4358988654722369,0.07721196887415843,0
1.5229659971453995,-0.6355767655500126,-0.314085929185142,-1.5473840235166645,1.5026455517265511,-0.16446735513841967,1
-0.9386396624411995,-1.4620589485624012,-0.6787123434379821,-1.0930823284504319,-0.058880421161441605,0.326508266275504,1
0.9829198575422171,0.17984576564392427,1.3606141504363096,0.15624733298170793,0.18999019877989443,0.20295520855357485,1
-0.7753698993053536,1.177935914307017,0.05483141914617721,-1.3202331759835482,0.7894462256708118,-0.5082632680641487,1
-0.800488324403176,-1.0812054587165243,-0.5978711453994359,0.7241244518144987,0.8929899092642676,-0.06651985842742399,1
0.41775529284121227,-0.4711295866787948,1.6223954566961625,-0.07090351455140838,0.9954081180360553,0.8007331524078763,1
-0.913521237343377,-1.2952570096181448,-0.4410289229628678,0.04267190921514978,0.6111991507891426,0.3247108904317297,1
0.7003375751917147,-0.06418072290875274,1.3172585525073568,-0.2980543620845247,0.09622407769967935,0.3220524900261619,0
-0.2604421847999936,0.16745432329236065,0.34297622438420583,-0.8659314809173155,-1.5902999425698154,-0.18933482718452627,0
0.09121576656952056,0.6929325445093686,-1.306836437582067,-0.7523560571507574,0.8239842342607484,-0.8627700631648142,0
-0.10345202793860334,-1.642506915143037,0.27246759560663725,1.4055769944138476,-0.3366616755843743,2.4492345460801452,1
1.2780613524416309,0.07843667200667322,-0.700304323720889,-1.20665775221699,-0.0901826896390828,-0.5826667160933775,0
-1.635675958905772,0.9605838390407275,-1.3003828727280344,-1.6609594472832225,-1.2108742433149917,-0.8712279067479982,1
-0.09089281538969211,-1.1707635467402862,1.5711102125901804,1.1784261468807313,-1.557520488388735,2.011777227891408,1
1.290620564990542,1.0502191323127859,1.0435999407182734,-0.41162978585108284,-1.229022524814388,-0.20848730345961652,0
-0.1348500593108814,-1.6016460374821957,-0.7634325458834735,1.0648507231141733,-0.3525590074404348,0.514539748428306,1
-1.6670739902780503,-1.0228961949407087,-0.9954176059023677,0.6105490280479405,-1.4076213105778286,-0.4317334046173561,1
-0.6058205298950521,-0.9686402067004511,0.4208652597767585,-0.41162978585108284,-1.1925852774628867,0.6256830476118708,1
0.6438211187216142,0.10586383646395028,1.075558817734786,1.519152418180406,-1.3540205721958902,0.12695958103602467,0
1.114791589305785,0.37098665911360396,0.10539578632697494,-1.6609594472832225,1.363297700368782,-0.3387077138536521,0
-0.02809675264513602,0.6982018027055942,0.5500395392752934,-0.7523560571507574,1.1033130165634746,-0.2705947557835417,1
-0.27300139734890483,0.928813879366781,1.2074449675709196,0.8376998755810569,0.0006994022106080285,-0.12968225586994636,1
1.6171600912622337,-0.35122983607456876,-1.4969763084676329,1.0648507231141733,1.4846379545798631,-0.8889959731295118,0
1.5104067845964884,-0.16404571158007686,-1.4646055017795865,-1.5473840235166645,-0.5339714802580452,-0.8830620004384496,0
0.3110019861754669,0.6493887844702292,-0.5800551871055907,0.8376998755810569,1.0976856424551347,-0.6250120884874104,0
0.015860491276053247,-1.6945625538068485,0.038731834483723616,1.519152418180406,1.5975371476284341,2.375236694582753,1
-0.32323824754454966,-1.275724081799169,0.9042990567945279,-0.41162978585108284,0.18562898384593093,1.6800862826299479,1
-1.541481864788938,0.020223914791228006,0.8366739357176973,-0.8659314809173155,1.7020656216908496,0.07064140578449803,1
0.9766402512677615,0.6462619719142272,1.3592410515311961,0.38339818051482427,1.5337367936751296,0.005518398542477144,1
0.6626599375449811,-0.7108325813268763,-0.8517571329548873,0.15624733298170793,1.0899480030561672,-0.46000528739658575,0
1.290620564990542,-1.2541066122761921,1.15152551466018,-1.3202331759835482,1.135459391157367,1.8650410846135297,1
-1.4724061957699262,-1.1774418007179202,0.12729671386353228,0.49697360428138243,0.38849582045158754,0.6947257612789659,1
1.4852883594986659,0.49746815713509346,-0.491902237397316,0.6105490280479405,1.1851913098398215,-0.5742960975850874,0
-0.0029783275473135827,-1.3913003384987996,-0.63233592791778,1.519152418180406,-1.207357134497279,0.2612359136986204,1
1.4852883594986659,0.9867950208373372,0.22674340206636392,-1.3202331759835482,1.375396554701713,-0.4296045132691799,0
-0.4927876169548511,1.3704085983098084,-0.21141245855529409,1.632727841946964,-1.3849007876154058,-0.6029301622451908,0
-1.5477614710633936,-0.06286823368771484,-0.139771023181007,-1.5473840235166645,-1.4430034252840163,-0.3120610814437458,1
-0.0783336028407809,-0.029747182168582225,1.5632492213584066,-0.2980543620845247,0.8884880099775956,0.40623781967253864,1
